,name,gender
7327,km0 priyanka,f
5433,inkoo,m
12158,doli,f
4135,dolly,f
13632,sandeep sharma,m
11549,kajal,f
8517,"jhingi d/o hago barjo r/o vill. murchi, post+p.s.",f
11829,krishna pandey,m
9554,rachna,f
14134,laxmi kumari,f
9963,kumari radha sharma,f
9103,pragati singh,f
3862,raj kumar,m
4643,mona @ mumtaj,f
8128,sanjay,m
12455,dilsad,m
12566,jishan,m
4817,praveen,f
3216,sachin,m
7048,pushpa devi,f
8654,mohit,m
5018,sanpat,m
191,ramvilash,m
3427,mehinder,m
13444,miss nilofer,f
904,kavita,f
11668,bhupendra singh,m
7663,sashi,f
8539,bablu,m
4590,anil kumar,m
1875,bittu,m
5615,arti,f
8868,ariba khan,f
6229,ajay kumar,m
12268,vikram,m
8562,moshad ali,m
14653,ram chander,m
1537,urmila,f
7189,shanaz,f
8575,mohd. farvej sha,m
12038,subhapal,f
3888,yogesh,m
3458,manoj kumar,m
6361,shiv kumar,m
2167,binnu,f
6739,kajol,f
1470,yogeshwari goyait,f
9490,sunil,m
10236,mittopuri,m
14834,jarnail singh,m
102,shelender yadav,m
11574,harender,m
4544,chand,m
10385,madharam,m
8548,afsana,f
3723,akshay,m
13751,km priyanka,f
13436,geeta,f
14413,pawna,m
5620,khusbu,f
10799,bhagwan dass,m
4522,md savir,m
3698,sheetal verma,f
630,mamta,f
10248,jatan singh,m
10042,deelip verma,m
6077,sarita,f
3076,hemlata pathak,f
3919,gilbahar,f
10054,rajendra singh,m
9881,roopa,f
7330,usha mathews,f
9997,mudsir,m
704,yameen,m
4149,bhawana,f
9158,mohd wazir,m
15160,husiya devi,f
8061,baby shine,f
13134,raju,m
1857,gaytri bai,f
8307,nishu kumari,f
13340,laxmi kumari,f
9563,shahnawaj,f
2654,pooja garg,f
8766,indra,f
476,praful naag,m
6458,rubina,f
3761,monu agrawal,m
10783,kuldeep @ bholi,m
13554,pooja,f
4694,abhishek singh,m
3874,dharamveer,m
13269,smt manjula tirger,f
7852,amar pal,m
7914,sangeeta,f
5907,shri ram s/o khsyali ram r/o umariya p/s sindholi,m
10269,akash,m
7809,gaytri,f
10349,kanta devi,f
7378,sujeet haldal,m
11712,kishan,m
3667,jyoti,f
8531,barkha,f
3671,ram khiladi,m
14732,seema devi,f
12551,mohit,m
3880,sayda begam,f
4191,pooja,f
11044,suresh mehta,m
3194,rakhi,f
641,ashish,m
2256,sangeeta,f
12315,smt indra,f
7574,shree bhagwat nishad,m
8169,om prakash maheshwari,m
2164,shahnaz khatum,f
3281,radhe shyam,m
13747,nadeem,m
2541,suresh kumar,m
7313,kamlesh,f
13418,shilpa rani,f
1203,laxmi,f
9722,seema,f
12829,kush gupta,m
3631,priyanka,f
14586,choti bitya,f
7424,jogender,m
6112,preeti with a madhuri,f
5380,arman,m
9463,aamil,m
1730,aadil,m
9392,suman,f
13974,pooja,f
8822,chitra,m
2484,kajal,f
6410,sakshi vaid,f
1624,sarvan kumar,m
708,neni,f
7735,alka,f
7564,mahfooj,m
14390,radhey shyam,m
363,shaid,m
14136,monu,m
5807,simran,f
7297,rekha,f
7822,nanhey,m
7857,virender paswan,m
12609,mithalesh,f
1162,renuka,f
8070,suhail,m
4633,ravi raj singh,m
12076,jaga singh,m
1374,ajman,m
1974,sanjay,m
2652,suhani devi,f
3550,rijwan aalam,m
8760,smt. dipika,f
6536,punam shakya,f
8121,vinod kumar,m
2422,sonam kumari,f
11180,sunil dutt,m
5604,kajal,f
2078,simran bhishat,f
1749,nazahat,f
7149,reena,f
397,manish,m
7687,pooja,f
2890,patras massey@ chhuttan,m
3077,munkad ali,m
12788,vicky @ vikash,m
12511,mumtaz,f
1430,muskan,f
7904,chaman lal,m
7989,sawana parveen,f
14784,soni,f
4933,dhanraj sharma,m
13028,baby,f
1062,tajuddin,m
9693,guddiya@guddi,f
8038,raju,m
6291,priya,f
12368,"shakuntala@pooja, divya 2 sal,  diya 5 sal",f
13608,mis radha regar,f
10874,bhiva ram,m
6389,aasmin,f
3117,satvir singh,m
7699,अशोक राव,m
15339,raj rani,f
7430,rajni,f
1900,harish ahuja,m
5523,sangeena,f
3292,shabnam,f
10132,vishnu,m
66,hemant,m
7026,gayatri,f
14827,aarti devi,f
7664,lajjavati,f
2077,birmadevi,f
9125,sunita,f
6993,mr. mohamad anwar,m
13772,khasbhoo,f
2911,smt. bholi devi,f
3441,rakhi,f
5437,sonu,m
1025,amit,m
11366,kumari archna,f
6063,partul gautam,m
11001,deepu,m
4013,imamuddin,m
193,vishal @ moni,m
12208,anjali,f
3769,smt. pinki,f
11375,sumit yadav,m
11905,rainu,f
7429,rekha,f
3977,rahul jain,m
4961,sartaj,m
2171,laxita,f
3412,panna lal @ sumit,m
13389,ram bhateri devi,f
10353,beena,f
1152,pinki,f
5156,nitin  or rohit,m
7590,vijaynti,f
3028,chandan kumar,m
3759,deepa chauhan,f
8436,mahadev @ dalip,m
13909,chhotu,m
271,kartik @ kaku,m
11947,yuveraj,m
1148,aarti,f
5422,naresh kumar,m
3185,ganga sagar,m
11890,surender @ ramu,m
6362,balbeer,m
11540,shrimati shahida urf satto,f
11250,deou,f
1367,vinod tiwari,m
9545,laxmi,f
10721,sarafraj,m
6282,vikash choudhary,m
10490,pooja bhatt,f
15137,seema,f
3602,laxmi @ kajal,f
5030,kumari divya urf kamal d/o babu lal bairwa,f
9609,tunni lal jaiswal,m
774,ilema,f
492,anwar,m
1485,ankur divedi,m
11362,chabi lal,m
13683,archana meena,f
13226,parvesh @ poni,m
7796,ravi,m
7797,v.b.  sumramanya jaya prakash chandra,m
5888,neetu,f
13017,kanhaiya urf kare,m
5011,pitar topo,m
13225,pinky,f
3871,deepa,f
5581,mohd. arbaz,m
4032,arti,f
2756,rajni,f
6707,bimla,f
3464,sangeeta with son pushapender douter archana,f
2613,sandhya,f
526,aruna with children,f
8304,aditya arya,m
11798,chunni,m
7619,kanchan,f
10903,keshav mattur,m
1381,rohit,m
14732,matadeen,m
1223,jagmal,m
10170,laxmi narayan @ tushar,m
4995,anand kumar,m
10337,manbhari,f
10791,vandana,f
6346,samad,m
6189,mohd. sajid,m
12600,rajam singh,m
12166,rinki,f
39,rohit,m
3929,sadik,m
10839,pooja,f
6631,sharda,f
13018,kailash,m
6831,krishama,f
2748,yoginder,m
4009,piyush,m
4168,,m
12258,kamreen,f
8420,arun kumar tiwari,m
6234,jitender gupta,m
8415,mithlesh kumari,f
14152,smt ganga,f
3498,kiran kumari,m
1729,mamta jha,f
8921,rakhi,f
7164,ram singh,m
3453,suman devi,f
6267,surendera singh,m
3748,saurabh,m
2969,payal kumari,f
13687,sunita,f
14079,savina,f
882,hemraj,f
10089,rahul,m
229,shalu,f
2461,omender,m
13966,shiv prasad,m
11440,rajendra,m
10829,sidhart shukla,m
12851,rajkumari@babli,f
230,esrail khan,m
14071,babloo @ ajay,m
12659,lalita,f
8166,tannu,f
3440,deepak kumar,m
393,ayush,m
3009,sandeep,m
15033,annu,f
13049,gd harendra yadav,m
11447,chanda,m
11757,jyoti  kumari  meena,f
3820,manoj kumar,m
694,naseeba,f
8398,kumari vandna,f
1819,ranjana mukharji,f
10540,sanjay singh,m
912,raju,m
14326,manoj mahto,m
12256,harinarayan paliwal,m
2837,sarju,m
8542,sozi sarju,f
13910,amit tandan,m
9055,lalit kumar,m
12522,mukesh,m
14201,smt santa,f
8133,arif,m
2309,laxmi,f
1929,shri subhash chand,m
14389,deepak kumar,m
3135,suman,f
1163,anita,f
12986,raju ghosh,m
6214,balram @ ballu,m
13164,dalpat,m
13743,unknown,m
11173,suman,f
14099,javade,f
12488,durga prasad,m
4658,anchal,f
11601,ramchander,m
9266,vasim,m
11837,pramod gupta,m
13852,kundan,m
6890,harpreet kaur @ geetanjli,f
13983,said ahmed,m
14686,lakshaya sharma,m
7137,mega kumari,f
11724,babu @ balu,m
7389,santosh s/o pradeep mandal,m
10126,smt. urmila,f
8302,yogesh,f
13620,ankit gupta,m
10954,priyanka,f
1835,giri raj,m
4481,sumit,m
3355,sahid,m
622,shivani,f
5603,rakesh kumar,m
4136,bhawana,f
9454,nazreen,f
4802,manish kumar,m
4831,radha,f
452,shankar kumar,m
15068,aasha,f
13230,ritu kumari,f
14319,neha,f
14243,nikhil urf jimmi choudhri,m
1069,haider ali,m
13016,savita,f
10070,sonam,f
5822,jitender kumar,m
1000,somender,m
1867,aditi,f
11461,ravi @ manish,m
13813,reshma,f
11567,koshalya,f
9893,meenu,f
4783,umesh patidar,m
11648,ashmi,f
11853,km0 versha,f
3195,sandeep kumar,m
8656,ruksar kausar,m
6672,rajender,m
2614,swati,f
7895,param,m
12022,rachna,f
5060,dipa bai,f
8007,sanjay,m
8661,anjana,f
6965,reeta,f
2670,ruckmani,f
9549,vijay kumar,m
1342,payal,f
14975,preeti,f
5635,vinay kasyap,m
2791,bahrat panday,m
998,maya devi,f
2798,pooja panwar,f
6011,devki nandan,m
1705,ritu,f
7611,shiv kumar,m
11458,shahnaz begum,f
15309,pinki patwari,f
1444,manish maheshwari,m
6670,baichan pando,m
10517,ankit,m
15321,lata,f
14918,sangeta,f
557,monu,m
13715,sunita,f
7912,vivek shokeen,m
15273,soniya,f
11007,balram,m
3346,jagdish chandra,m
12734,shiva,m
11428,nanu ram,m
12680,smt santosh,f
7566,satyanarayan,m
7261,muskan,f
12535,mahipal singh yadav,m
8654,smts. gaytri devi,f
6416,manesh chadda,m
9018,asha,f
13244,yasmin  fatima,f
7036,kmo reshma,f
4231,sonia,f
7750,anish,m
6835,vikash,m
1215,nisha,f
13061,ranbir,m
5973,deepa,f
12044,sahab singh,m
13788,laxmi,f
38,roshni,f
8176,pooja sharma,f
10513,madan gopal,m
4741,narsingh pal,m
11251,birma devi,f
10814,ravi,m
13247,liyakat ansari,m
11432,dal chand,m
12407,deepvhand,m
7605,hari om,m
14651,vikarm singh,m
6620,"monu ,nanki",m
10705,sajma,f
1098,,f
5674,neelam,f
5123,rekha,f
12554,usman,m
672,rohit kumar,m
14035,manish @ mantu,m
7428,sahrik @ ikbal,m
3220,suchit jain,m
9126,indra kumari mina,f
10571,sangeeta,f
3465,ravinder,m
5663,jyoti,f
10379,jagan,f
7520,aasu,f
5676,kavita,f
4567,umesh yadav,m
11603,ashak @ shahrukh,m
522,sunil,m
13500,gudiya,f
6967,rekha,f
7103,mahesh,m
13967,arti @ annu,f
7613,ashok @ shoky,m
8727,sandeep alongwith auto,m
11602,radha sharma,f
8997,moh. ali,m
14644,aamosh jacab,m
12856,ganga,f
13085,fra,f
4298,ruby bhoura,f
863,durgash urf mahi,f
6798,mr. narendra  singh,m
877,shyam sunder,m
11063,mahesh,m
13073,preeti,f
4442,kamla,f
9057,ashnu begum,f
3970,smt mithlesh,f
8226,ram kishan,m
7493,dinesh siriwastav,m
11371,jagan nath,m
4609,naseem khan,m
7927,ajay kumar @ chautu,m
8764,kalpana urf loharu,f
380,pooja,f
7238,priyanka,f
2168,kamla devi,f
10549,sahira,f
6659,pooja kumari,f
1159,smt. parvti devi,f
2527,rubina,f
8325,anjali,f
7692,gulfara,f
1637,rajni,f
21,sunder paal,m
4333,rani devi,f
7089,ambika gupta,f
7698,sunita,f
8490,veer singh,m
10203,dheeraj,m
14107,sonia,f
6938,rahul kumar,m
1562,ramesh roat,f
3966,shashank yadav,m
13661,pintu,m
5661,dharm singh thakur,m
11027,vrendra singh,m
1841,preeti,f
5269,ankit,m
7710,sneh lata,f
589,pinkoo @ guddu,m
11927,smt laxmi @ babli,f
9328,smt laxmi,f
266,roshni,f
2833,ravi kumar,m
1548,yogesh kumar dhunna,m
5040,narender singh,m
9628,asiwani kumar,m
1641,suresh kumar,m
4081,jyoti,f
673,sonia,f
12644,bhateri,f
7695,vinaysingh,m
5497,waseem,m
2730,ranveer,m
2668,swati,f
6061,arun,m
3868,prince,m
2015,tanushri,f
4105,ankush,m
4056,rahul sharma,m
6336,wasim @ chira,m
11907,priyanka,f
3697,pintu,m
3101,bhupesh @ neetu,m
12178,neeraj shokeen,m
9210,reshama,f
4403,ravinder prakash,m
13526,parul,f
7267,kumari endra chand,f
2255,jeetu,m
6627,om parkash,m
1856,varsha garg @ hunny m.no.-8901040854,f
14662,bijender,m
13019,baleshwer,m
7266,annu,f
6677,nand lal,m
1196,gaurav sharam,m
8273,ranju kumari,f
5665,komal bharti,f
12574,sabir ali,m
1844,kumar,m
5270,shabreen fatima,f
580,tara singh rawat,m
3657,subhash,m
4841,rakesh,m
13133,yogesh,f
9043,smt reena,f
8814,md faruk,f
9520,pooja,f
8373,lata,f
9059,bhavna,f
10098,ku. ankita,f
11085,anita,f
1571,raghunandan pawar,m
4864,ramnath @ rahul,m
14146,amit,m
1823,om parkash,m
4327,jyoti,f
3027,abdul khalil,m
2984,pooja,f
441,harprasad sahu,m
11617,bindu,f
6945,mohd faiz,m
4501,tarun,m
15230,bhanwari devi,f
9443,ravi kumar,m
14526,akash,m
3557,dharamvir,m
7466,deepak gupta,m
1160,jay dev jha,m
9262,aatam parkash,m
5330,sonu kumar,m
4901,rajendra  pandey,m
11803,poonam @ anita,f
9849,rahul,m
2989,puja,f
2123,jafrin,f
13035,rohit,m
728,nisha,f
7623,pinkey,f
6531,homa soji,m
10475,padam chand,m
3755,vikrant,m
3532,kamlesh,f
2585,md.gulsher alvi,m
13685,putulu devi,f
2563,irfan @ bhola,m
6520,parmod kumar pal,m
3714,sh satpal,m
13237,chetna,f
6420,dariya,f
1178,rahul sharma,m
5802,khemchand,m
597,nisha,f
9731,reena with pooja and kishan,f
5218,rinku,f
10634,smt. rajni devi,f
13415,anju,f
11893,safika @ haseena,f
5473,arvind kumar @ sonu,m
2697,jay,m
511,khusbhu,f
7602,reyaz ahmed malik,m
1460,kumari priyanka,f
7011,kulwinder singh,m
1322,piyush,m
5421,narender saini,m
10474,multan singh,m
5729,shripal,m
8897,azad,m
6030,rukiya khan,f
9740,sheetal,f
11524,bharat,m
11319,rina,f
8755,ganpatram,m
2618,ankit,m
10021,rajender,m
5303,omi,m
12550,smt. mamta devi,f
1638,rajni,f
7074,kiran,f
6407,nirma,f
13531,vishal lamba,m
4699,kavita,f
8236,fiza khan,f
9566,laxmi,f
4509,shiv kumar,m
10917,km sivhani,f
13998,ramesh kumar,m
10766,raja babu,m
9314,sujit jha,m
13013,asagar khan,m
14399,neha,f
6664,ankit,m
10728,shiva,m
4036,kartik pawar,m
6186,anjali,f
13149,devashish sahu,m
9830,dhiraj@dhirendar,m
4723,smt aruna ekka,f
1333,najma  & asma,f
3283,sonam,f
3812,arti,f
10313,smt. sharda devi,f
14228,adil,m
12373,श्रीमति,f
9821,kanika,f
14391,shamshad,m
7649,pooja,f
164,anubhav shrivastab,m
3985,anita devi,f
5548,rakhi,f
4506,vijayanta,f
9143,ramesh dubey and his son anoop debey,m
6611,sumitra,f
8806,bharti,f
15357,kamini,f
15217,humera @ arman,f
12192,rajdev,m
10030,shiv mangal rai,m
13636,vijaypal,m
8360,rashimi dayal,f
5913,smt payal,f
15015,shalu,f
10732,shikha,f
1489,aashi,f
8230,anju kumari,f
1291,seema,f
6649,sabbir ahmad,m
4560,sandhya,f
7178,kana ram,m
6453,pinki,f
4250,mamta,f
4515,sagufta,f
10463,anil,m
4915,neelam,f
6830,suman,f
3546,harshi,f
5584,mohd. kalam,m
5792,varun mandal,m
11043,vikash,m
14121,mishrilaal,m
14343,arjun singh,m
6782,sheh nawaz,m
90,rijul aggarwal,m
12789,anshu rathor,f
5514,umar farooq,m
14805,shahida,f
547,rohan,m
5451,ravi,m
696,shivani,f
4325,mohd faiz,m
9584,vivek ratan,m
9095,nidhi with mother rekha,f
3118,dimpal,f
9342,harpal singh negi,m
6396,sri-dwrikaprasad,m
2537,nanak chand,m
7781,kumari sabnam @ monu,f
1852,kajal,f
1242,ajay,m
10312,km jolly,f
9006,seema,f
2238,payal,f
12367,santosh,m
11640,amar,m
5723,paramjeet kour,m
1165,rajeshwari,f
5966,pryanka,f
7690,ravi singh,m
11286,rijwana,f
14401,aashma,f
1012,harsh singhal,m
3396,lakhami singh,m
13799,dalpat singh,m
1952,vikas,m
7559,birender kishor bhala,m
4956,bharti devi,f
8939,deepak,m
4525,ekta,f
10713,suman,f
8628,baby,f
4382,jyoti,f
13287,usha,f
7088,poonam,f
5821,asha,f
11764,aarti,f
7405,preeti,f
6349,bimla devi,f
3357,shahzadi,f
7931,leela ram,m
6599,varsha tiwari,f
7510,kishan yadav s/o thag yadav,m
11520,naved,m
14215,mahendra,m
678,ravi chandra natarajan,m
4302,priyanka,f
832,ajay @ ajju,m
2004,sachin pal,m
3963,saima,f
11358,pooja,f
8056,hemlata @ makku,f
11836,vishnu,m
7190,kamal yadav,m
471,sapna,f
2800,dauji,m
6869,chura bahadur,m
4025,sita ram saini,m
2011,amasi munda,f
13040,shrimati marsi,f
2483,hukam chand,m
11126,madina khatun,f
4927,astha pareek,f
12776,raju yadav,m
5753,rahul,m
8005,megha,f
38,rohit,m
9659,deepika,f
8629,harish,m
4258,sheikh matin @ munna,m
2818,repu marwaha,m
14492,sanchit gupta,m
1577,sanju,f
4100,simran kaur,f
3910,nahid fatima,f
5489,manoj singh,m
5971,brinda,f
7376,pooja,f
2345,aasha,f
14316,mitnu & santhosh,m
7461,ashu kant @ tridev,m
11209,reshmi,f
4637,poonam,f
1806,jyoti @ gudya,f
2787,farha,f
8773,jyoti,f
10733,nitish bhardwaj,m
687,rekha,f
6531,susila rawat or arti rawat,f
7524,smt. gattu devi,f
6361,manda bai,f
4325,babita kaushik,f
8192,madanlal,m
2434,tannu,f
10084,inderjeet,m
2368,vimla,f
8190,vasim,m
2022,rohit,m
10209,kailash garg,m
14522,ravi kumar verma,m
7272,shivaji rai,m
14000,miss deepmala,f
13086,manoj kumar,m
3440,bala,f
13720,hasmita,f
15188,neeru,f
4098,muskaan,f
3905,rajender,m
14628,aarti,f
12447,bunti kumar,m
4724,khangara ram,m
8914,bhawana bharti,f
9273,rohit,m
5053,leela devi,f
7902,md. hasrat khan,m
13659,pooja,f
14160,pallavi,f
7017,rameshwar,m
1832,sonaki devi,f
14246,laxmi,f
358,priyanka,f
9650,taslim,m
8685,smt. meera devi,f
7449,kajol,f
1987,mohd.amir,m
7903,rukshana,f
14819,mukesh,m
5847,naresh chaudhary,m
8368,puspha,f
7879,vashanavi @ mona,f
8863,monika mehar,f
14476,sakshi,f
9811,ravinder kaur,f
7253,miss madhu meghwal,f
2746,aakash,m
13560,maisan,m
1041,arjun yadav,m
3625,ajay kumar,m
6660,aakash,m
7835,renu,f
8856,najma,f
8109,narender,m
3740,sumit chugh,m
11644,rachna,f
877,anju goyal,f
13166,rekha,f
7582,sundar lal,m
6447,sonia,f
5824,sunita,f
4612,laxmi,f
11339,rajeev kumar,m
5512,meenu,f
7388,reema,f
5579,prince shonak,m
5848,vikky,m
6662,gudia,f
5404,chintan saini,m
1905,bram parkash,m
986,pooja,f
15223,tulsi,f
12814,pappu,m
8620,piryanka,f
11583,ashish,m
12714,ramdutt,m
13360,aditya,m
10190,moharan  devi,m
1013,abhinav vashishat,m
11097,rekha,f
14665,roshan lal,m
10393,omprakash,m
11966,rubi,f
4103,anshika,f
780,pinki,f
2704,sorav,m
6817,vikram  routela,m
4370,sheetal,f
6298,savitri,f
11366,dinesh pal,m
10704,sanita,f
9570,anil kumari,f
5915,nisha @ pooja,m
2934,nirmala,f
457,ayush,m
7714,beauty,f
6844,ajay mishra,m
10957,surjeet kour,f
14503,puran singh,m
13362,laxman dass,m
14054,geeta,f
12558,sweety,f
14844,gita,f
6561,mangeram,m
2393,kumari puja,f
1202,harshita poswal,f
3011,dilip,m
8437,deepak,m
11923,nusrat jahan,f
10662,anand,m
6795,vinod@badri,m
315,noojo khatoon,f
8322,harsh vardhan sharma,m
2347,smt kala,f
14167,mamta,f
7622,mudasar,m
7270,manoj,m
13279,masheen yadav,m
4034,sabina,f
13317,anita devi,f
11678,navita,f
1880,vishal,m
1692,shamim,m
4402,rajkumari  yadav,f
9958,indu,f
11467,samina,m
5938,ratneshwar roy,m
4645,dinesh,m
9223,rahul kumar,m
5712,sakir,m
2260,sumitra devi,f
14961,kamlesh @ asha,f
4581,virender,m
9962,ramesh,m
7472,baburam singh,m
9131,uma davi,f
5887,juli devi,f
7688,raziya,f
5958,javed,m
9993,achin chakraborty,m
7035,smt. babita,f
10209,sanjana,f
12521,vasim khan,m
655,ram ldaike,m
12045,sonu,m
1262,pawan,m
6404,shakil ahamad,m
3246,puja,f
9788,narayan ram,m
13501,anam b,f
13665,aarti mishra,f
12540,pasanjeet,m
3790,poonam,f
2822,mohit kumar sharma,m
8804,mahesh saini,m
13277,sita @ sheetal,f
9346,kamjeet,f
12170,jagmohan gupta,m
5909,deepak,m
12059,manoj kumar,m
4248,archana singh,f
10989,pinki,f
4866,bhagwanti,f
2749,shulal gujar,m
491,manju devi,f
12378,rajesh kumar,m
2083,sonali urf juhi,f
4488,pooja,f
5539,radha,f
1420,mukesh,m
13558,sita,f
257,ram ji,m
2535,lalita kumari,f
2416,rajiv kumar,m
10136,leela,f
2720,gurpreet,m
12698,aasif,m
5460,umashankar @ pappu,m
15082,shilpa,f
1102,chanchal,f
8218,abhishek,m
507,gajender kumar,m
11539,neelu,f
120,kailash kumar,m
1331,ram parkash teneja,m
10692,ajay @ sonu,m
6501,priyanka @ priya,f
12765,kavita,f
11872,om pal,m
6646,seema,f
8889,bhani ram,m
4263,neetu @ guddi,f
8822,sangita & vinita,f
8740,annu thakur,f
14834,rubbina,f
11435,sonam,f
136,aarti devi,f
5528,sajid,m
7156,mohan singh,m
6231,prachi,f
788,tikku,m
9857,nila madhava hagglund,m
4424,manish,m
9768,sharda,f
5737,dinesh mongia,m
12036,mamata,f
12859,omprakash sharma,m
12962,smt kajal @ shivani,f
2328,arif,m
11487,naveen,m
7711,chhabeel sharma,m
1099,prince,m
4036,sumita devi,f
5403,hemant,m
5945,krishan kumar,m
11571,kumud kumari,f
9555,sadik ali,m
14211,suraj,m
14039,tapender upadyay,m
5609,narender,m
1154,shaukat khan,m
7896,ravinder,m
8918,dhapu,f
13780,arun,m
13952,gunjan,f
4066,kiran kanwar,f
13133,jagdish parsad s/o mohru lal,m
13860,sahnaj,m
2979,mamta,f
2823,sanjay,m
3058,amrit kujur,m
4663,omwati,f
4329,sultan,m
9910,raju,m
2721,ashish,m
13582,amit pal,m
14081,rekha,f
12305,sonia,f
4846,dilkhush,f
404,"devender singh s/o shrinath r/o kh. no. 72/1, utsa",m
9359,nitesh,m
11727,priyanka,f
10401,meenaz khan,m
4607,sneha,f
5755,tulsi,f
12816,ravi tiwari,m
6629,mohd. sharukh,m
14266,tirath,m
10189,pawan kumar,m
14438,hemant,m
8852,sandhya rani,f
8036,hariom,m
14126,nitu,f
2891,manoj joshi,m
14841,smt sanju,f
902,punam,f
7274,tranoom,f
5654,raja @ vikash,m
1901,reena,f
5791,priyanka,f
9635,parwati,f
14026,suman,f
6016,shilpi,f
1967,arman,m
4521,unknown,f
8655,brijesh,m
14603,subham jain,m
5870,chandu,m
3348,shiv kumar,m
7924,hakimuddin,m
8422,seema,f
6187,sonu kumar,m
2587,balram gupta,m
9690,komal,f
10451,mohd asraf ansari,m
1579,pooja,m
11508,madhuri pal,f
4154,santosh ( with two child vishal & rakhi ).,f
3640,gaffar sardar,m
9204,maya,f
14087,suman,f
13104,smt. sniya banu,f
11884,dharambir @ rahul,m
3318,kuldeep,m
13273,mamta @ deepa,f
9898,jagdish nayak,m
5831,balak singh,m
10491,pankaj,m
15240,sahima,f
7798,pintu  chaudhary,m
983,minakshi,f
1635,bikki @ parveen,m
11966,yashbir,m
1415,prinka jha,f
13561,कान्‍ता,f
13668,poonam @ muskan,f
5286,moni,f
13242,raja,m
8735,jitender @ jeetu,m
14987,geeta,f
9156,yashmin,f
1385,rajkumar,m
11674,rajesh kumar paswan,m
10202,aniket,m
4082,prami,m
4589,robin master,m
5865,komal @ nidhi,f
1731,lalit,m
10547,suraj kumar,m
4875,rattan kumar,m
571,rukmani,f
6832,chandra parkash,m
5670,krishan,m
9205,morki devi w/o chala ram bheel,f
1864,laxmi,f
10470,ashok kumar,m
14,anita,f
5185,shyam kishn,m
5124,sanjay handda,m
11480,pooja raghav,f
15279,hemlata @ pooja,f
10833,pooja,f
5976,pooja,f
6664,disi nang @ manju,f
6899,raju,m
9465,sukhmit yadav,m
6168,mohd. saheed,m
6535,kartar singh,m
5313,monika,f
1180,komal,f
7941,smt rajani,f
4341,pankaj,m
4626,poonam,f
5123,vivek,m
12707,moh.jakir,m
4643,ramniwas jat,m
9677,shahin praveen,f
3630,parveen kumar,m
11300,"rama dua w/o surender dua r/o 16/28, east punjabi",f
10354,kumari  sunita,f
3029,sujit,m
14297,heena @ shahjha,f
10016,sahna parveen,f
800,priti rawat,f
4818,sunil,m
149,pooran chand,m
7984,elwin lal,m
9389,dhannu,m
13343,raju @ rahul,m
5740,rajan,m
12074,kartik,m
3772,seema kunwar,f
9467,alam,m
11559,veerpal kour,f
14633,sahnara,f
12348,chandni,f
13568,smt sapna,f
14052,azim,m
13833,ghisaram @ amar singh,m
10828,tikaram,m
13294,hazira khatoon w/o saddik,f
2400,mahender kumar,m
5238,ravi,m
8393,anchal,f
10078,ankur,m
822,rohit kumar tiwari,m
3303,poonam,f
1495,jasveer singh,m
2387,rajat,m
7304,kushmita,f
13251,sapna,f
709,raj kumar,m
10710,aravind,m
6278,tanish,m
9149,sadhna,f
1669,rita devi,f
10744,mallika,f
1923,anjali,f
13263,manish,m
655,nazrin,f
5791,vimal,m
9612,kushagra,f
11599,gudiya,f
403,rahul,m
5242,shashi pandit,m
13964,parveen,f
4224,jhuhi,f
13578,jyoti kumari,f
9854,laxmi,f
3853,shbana khatun,f
6426,raj kishore,m
5132,dhana devi,f
6127,ramesh,m
10080,mohd  javed,m
14565,sony,f
6126,iqubal,m
13282,narender singh,m
11279,pinki,f
9220,aruna,f
2199,rakesh,m
1805,pankaj kumar,m
9165,chandni,f
4273,rajesh,m
11159,tushar singh,m
3378,krishna bhatt,m
5365,dilawar,m
13130,mukkesh,m
7087,angad bhatia,m
7375,poonam,f
6771,ishu,m
8016,goverdhan,m
4958,ranjana,f
2728,jumman,m
2999,aashma,f
10500,kajal,f
14223,pachuram  verma,m
10361,dinesh kumar,m
10420,pooja,f
1756,kawal kumari,f
2315,usha parmanand,f
13990,vinod kumar,m
8165,abhishek,m
3080,sohan lal,m
14480,om prakash,m
5033,arti,f
5867,shri kistur chand jat,m
9386,nitin,m
1111,nirvat,f
4707,chanchal @ rubi,f
5046,priyanka,f
3530,rakesh @sudama,m
13908,renu,f
10413,sahiba @ rubi,f
7336,monika,f
2794,akansha,f
9983,suman,f
7886,md.badrealam,m
9102,poonam devi,f
14530,smt. anita devi,f
9921,sapna,f
3248,vaibav gupta,m
13061,gudiya,f
11781,sapna,f
9002,preeti kumari,f
4533,sabbar@ pappu,m
2325,imran s/o maman singh,m
1409,,f
2108,"suresh ,umar jain",m
13877,usha devi,f
7625,suraj,m
15021,bharti,f
7290,hemlata,f
4148,abhishek @ guddu,m
3781,arun kumar,m
14684,asha,f
1956,meenu bahadur,f
2620,murjina,f
5839,sonia,f
4673,na,f
8754,ramlal nath,m
418,ku dolly,f
4015,shiv mohan,m
2,sharat chandran,m
9067,rashi aggarwal,f
9854,ajay chorasiya,m
10918,mukesh,m
3539,sonu,f
1167,praveen,m
14058,mairy kumari,f
1207,mamta@lalita,f
2307,lali nisha,f
15086,saheen,f
2431,rahul bhaskar,m
6466,vidit tyagi,m
12747,komal,f
11910,arun kumar,m
8016,rajni,f
1521,aman,m
15286,priya gahlot,f
3280,smt. sumitra,f
5101,diksha @ billa,f
8730,montu,m
5869,yogesh sharma,m
