,name,gender
84,rajkumar chawla,m
4882,girraj,m
7565,babu ahmad,m
9671,kajal,f
12454,tejpal singh,m
5918,babita,f
1786,amit garg @ aamin jon,m
5883,satbir kaur,f
14415,gulab,f
230,sneha,f
6841,deepak,m
5645,kawa lal,m
13113,mohit,m
12764,a. suresh,m
13876,sapna,f
3249,vikas,m
11100,vishal,m
7932,tulsi,f
10701,punni devi,f
14490,anjali kirti,f
8399,rekha,f
7816,sulochna,f
3629,aditya vikram,m
8670,hareshwar prasad,m
12784,abid,m
4857,dipika,f
12481,chandrashekhar saini,m
5992,denesh kumar,m
10879,harbas kaur,f
8499,poonam,m
3090,lucky rana singh,m
14307,satbir @ sahil,m
11155,jacob paul s/o,m
4383,ashok,m
8046,deepa,f
3536,phulbi,f
3456,nitin sharma,m
6630,mohd. sharukh,m
3373,priti kaur,f
14613,krishan,m
10572,tabbwum,f
1391,islam,m
10100,sunil,m
801,suman,f
5766,faizur rehman,m
387,rekha @ boby,f
8385,jyoti,f
6631,mohd. izhar,m
8360,upender dass,m
11774,ashok jarwal,m
245,komal,f
10977,heena,f
6843,nadir tanzeem,m
1741,poonam sharma,f
5969,geeta,f
5297,bharti,f
6391,sawrn singh,m
15294,vinita,f
1466,zakir hussain,m
3991,radha,f
10848,saurabh rana,m
13755,pooja rani,f
127,nitin,m
10637,priti,f
7101,jayoti,f
14937,rajesh bai,f
8921,mohd. gulfan,m
4639,ravinder @ rinku,m
9610,jakir,m
7250,sahil khan,m
8366,himanshu,m
98,vidhi,f
1352,anandi lal,m
2167,ram darshan,m
1846,karamjeet,f
12617,ashok kumar,m
13446,lokesh kumar ojha,m
7973,parveen,m
12739,priya @ sushma,f
14109,asgari,f
13273,ram kishan gola,m
15254,noori,f
12527,manira minj,f
1614,renu,f
8342,surjeet singh,m
364,kumari shivani,f
11266,amit kumar,m
9838,smt. mamta,f
683,kureja,f
1462,mohit,m
5504,pooja shrama,f
480,sandhya,f
13411,smt lali,f
3371,dumani munda,f
1989,rakhi,f
11690,bhoop singh,m
5666,laxmi,f
927,himansi,f
4883,sanjeev,m
4249,santosh,m
5034,reenu,f
13407,salman,m
11419,naval jha,m
1478,sweeti,f
202,rohit kumar,m
626,jagdish,m
9377,chhinderpal,m
12807,shivani,f
11887,priya dhingra,f
690,sonu,m
12747,aas mohammad,m
2222,shivam,m
11129,badal,m
968,komal,f
7230,vikas,m
13629,sayna,f
282,rishi kakdia,m
12815,jitender,m
1968,praveen,m
5571,seema devi,f
6905,sourabh,m
3946,sonu,m
9397,pooja,f
4477,sonu,m
4456,moti lal,m
3492,manoj kumar,m
10763,inder singh bist,m
13534,vinayak,m
1746,kumari manjeet,f
14364,kiran,f
2129,nitin,m
14859,smt suman,f
9953,birajbhushan,m
14872,meenakshi rawat,f
12872,ghanshayam,m
3214,praveen jain,m
1103,sheru khan,m
466,kumari meera,f
10627,mamta,f
3071,vishnu,m
14215,salma,f
12411,malkiat singh,m
7842,trilock chand,m
8993,sima,f
11822,jay prkash rohal,m
2854,anita suthar,f
12569,kiran,f
14808,balmiki chauhan s/o budhan chauhan,m
1036,amit,m
10562,surender,m
4906,pramila,f
4773,jaspal,m
6743,seema,f
14532,baga sathyanarayana,m
4506,shekhar,m
5688,suman,f
2446,mohit,m
13782,pinky,f
2837,manisha,f
9528,anita,f
3244,smt kristina,f
9241,soni,f
3444,nisha,f
7045,nisha,f
13201,ramkali,f
2593,imran,m
4176,kundan,m
12511,suresh kumar,m
12855,nitesh,m
6970,raman rajak,m
6571,dhirender,m
6454,sanjeev verma,m
2872,razia sultan,f
13321,emilia toppo,m
10217,chanpa megwal,f
3819,ashu,f
5302,suman,f
14192,arti,f
9097,manti devi,f
2278,rizwan,m
2808,nirjala,f
1156,deepak @ bholu,m
4192,poonam,f
13440,megha @ kaka,f
13082,kusum,f
3152,bhag chand,m
12840,priya,f
10266,reena,f
9329,arvind @ arun,m
13392,urmila,m
13933,anurag singh alias banti,m
13030,mahboob,m
3390,karmveer,m
13130,smt manju,f
557,laxmi,f
2481,ms. jayanti (maid),f
10971,inderjeet singh,m
1597,mohd sajad ali,m
3527,salma khatun,f
5201,dipika chaturvedi,f
9878,anil kumar,m
5261,reeta @ rachna,f
11605,nandu,m
8383,saroj god,f
8320,suman,f
12593,abbal singh,m
7772,reshma khatoon,f
10218,sakir @ sahil,m
1369,jyoti,f
5530,rahul,m
5814,kamruddin,m
7436,rani,f
8942,vipasha @ binni,f
3289,shree prakash garg,m
7142,kulsum,f
1090,rakhi,f
8880,km mohini,f
4865,ashok kumar,m
12978,manisha,f
13870,animesh kumar suman,m
8768,mamta,f
3538,smt babita,f
2973,aman kumar,m
8263,कु0 शशि रì,f
13714,manju,f
6723,savita,f
8894,jyoti,f
938,devender,m
13109,sakila damor,f
926,ravi kumar,m
3732,smt  archana,f
14816,surender singh,m
3705,kavita,f
158,rajkumar,m
14311,ritu,f
9603,kulbhushan,m
9665,mookan,m
937,dev,m
11058,naeem,m
12748,karishan,m
1020,santoshi,f
7538,najma khatun,f
9744,karishma,f
4069,rashid,m
7875,pooja,f
5348,rosina,f
11225,praveen bharti,m
2181,badri narayan yadav,m
9449,usha,f
9160,yasmin,f
12509,imran,m
8334,saurab,m
9792,bhoop singh,m
11151,smt rajbala,f
1702,babita,f
10962,sumitra devi,f
261,ravinder @ bacchi,m
13184,vidha devi,f
11758,ruksaar,f
4628,heena praveen,f
5278,rameshwar kumar,m
8351,rambha,f
8222,jagdish,m
2335,paramjeet,m
2160,matadeen,m
3241,dharam singh,m
5264,ritika rani dass,f
13593,kiran,f
7351,renu pal,f
12413,seema kumari,f
10560,sandiya singvi,f
12414,mahender @manish,m
8965,rukhsar,f
9400,rajender prasad,m
737,chottu shah,m
14007,shaila,f
14104,deepa,f
10967,vandna,f
5563,shivani,f
14606,mahud ansari,m
7132,priya kaur sandhu,f
6517,sandhya,f
163,amit,m
13452,aasha,f
14302,ompati,f
6378,khamchand,m
6051,hari shankar,m
8653,poonam,f
1957,kumari sanju,f
2513,gauri rana,f
14657,laxmi,f
14145,ruksana,f
3459,faijina,f
4931,abdul,m
10392,reshma,f
12775,priya,f
9927,manish kumar mishra,m
7624,utpana davi,f
4524,sachin,m
10232,amit gupta,m
7337,azhar khan,m
7499,neha,f
9064,vishesh,m
12443,srimati banti,f
4182,neha,f
8050,laxman,m
13138,rajiv @ raju,m
12802,anandu krishan,m
10102,sonam,f
11360,vikash,m
259,mohammad ali,m
1913,rinku d/o harvir singh,f
4966,rahul dubey,m
8649,jannat,f
11683,anikt kumar singh,m
5128,mohad islam,m
3605,tharu singh,m
9633,hetal,f
3272,chander shakher,m
3609,divya sharma,f
12286,manali,f
10845,shubham meghwal,m
6656,rajeev,m
2969,abhishek,m
5166,kanchan,f
14445,sonu @ devid,m
9964,smt sapna,f
4954,bhuneshwar,m
1516,abhishek,m
14524,anita,f
14133,sharukh khan,m
258,jony,m
1320,ajay kumar s/o,m
10329,jaswant giri,m
12065,ramender,m
8290,shalini,f
2836,komal,f
2239,payal,f
5428,pooja taneja,f
2118,kavita,f
12559,farid,m
5653,nisha,f
7037,sukhdev manjhi,m
12534,rajni mahraval,f
14053,vipin,m
868,krishan kumar,m
8810,annu,f
9757,tanisha,f
12561,krishna nand,m
14696,areen momin,f
4870,vijay,m
9874,bhup singh,m
12390,mala,f
7901,bhikhari,m
9147,abhishek  sharma,m
1036,kanchan,f
7202,milan,m
1982,divya,f
1133,rinki,m
6339,vibha bassi,f
7157,garima sharma,f
4782,nitin sharma,m
1931,begraj singh,m
6363,sandeep,m
7922,sachin lakhera,m
12944,monika,f
13690,anamika sujata,f
10761,umasankar,m
2792,iesha,f
3064,saloni,f
7520,ashish,m
11394,sangita,f
3937,dheeraj,m
12586,pooja mehut,f
14325,prameela,f
11538,bhima,m
6878,manish,m
1384,kamana devi,f
11694,champa,f
12869,gaurav,m
4669,ajnoor baby,f
10486,mamchand,m
10292,ved parkash,m
3334,sonia,f
5376,"rekha with two doughters pooja, lakhsmi",f
8714,mona,f
15156,indu devi,f
9613,praveen,m
9429,rimpi,f
14378,amit,m
7222,suresh,m
14813,ravina,f
1762,ashu,m
91,fooljhnah,f
1905,madhu,f
945,lilu,m
3959,chandrika nagar,f
11471,santosh kumar,m
5353,vikash,m
7932,atul,m
5923,manisha,f
5943,imran khan,m
5011,bhawna sejwani,f
3343,najni,f
1167,sapna,f
11515,amit,m
6156,kiran pande,f
10654,babu lal,m
10842,shakshi,f
14694,smt bharti devi,f
7067,baby chauhan w/o govind,f
431,sawan gupta,m
6378,manju,f
3799,vijay,m
3602,prahlad prasad,m
13153,maya yadav,f
14227,manoj kumar,m
3702,abdul rasid,m
12615,shivani,f
2497,meena,f
4758,ranju sharma,m
7096,manoj kumar,m
6433,jai parkash @ babu lal,m
14152,sanjiv kumar,m
9688,lal chand,m
12929,smt fulki w/o bansi lal,f
10966,mohd. afzal,m
9916,suraj,m
6851,sunpreet kaur d/o,f
343,sabnam,f
1927,hina parvin,f
14362,km. rubina,f
6195,smt sohani devi,f
13303,nisha,f
11689,kumari puja,f
11802,minitwa,f
4939,chander pal,m
5737,chanda,f
11565,arti,f
10151,amit,m
12684,parwati,f
2102,kismat/ sngu,f
6735,pardep kumar meena,m
6758,mukiman nazir,f
2471,md irfhan,m
14803,bhawna,f
5554,pinki,f
10736,manish,m
6593,gori nandy,f
14766,harjeet singh,m
11577,nausad,m
9411,raju ninama,m
6779,rajveer singh,m
7372,madan,m
13680,raj kumar,m
4363,kajamuddih,m
344,sanjay,m
4356,ramsingh rahond,m
13068,satyanarayan,m
3420,laxmi,f
14228,urmila,f
329,nazeem,m
10985,bhagwan dass,m
14692,kulwant singh,m
13021,smt maya balai,f
13704,rohit,m
1634,asha devi,f
2858,pooja,f
1466,madhu,f
13056,monika,f
1924,manoj sethi,m
12636,pawan dixit,m
8054,amit kumar,m
1400,arvind,m
9908,michael,m
1001,bhawana,f
898,bodh raj @kala,m
3173,jaibir,m
1938,anjum,f
5283,sunil chauhan,m
11664,manish taygi,m
1755,mamta negi,f
2551,poonam devi,f
2165,jai kumar gupta,m
1360,vijeta sexana,f
13279,jahani,f
303,santosh,m
9434,gaurav kumar,m
13376,krish,m
7108,kirashan avatar gupta,m
3150,soniya,f
2359,ballu,m
5282,pinki,f
5796,mahendra prajapat,m
12134,kumar pal,m
12720,aas mohd.,m
3819,imtyaz,m
14369,shikha,f
6892,priti,f
896,chanchal,f
10770,neeraj,f
376,nisha,f
14318,ram gopal,m
5216,sandeep,m
954,firoz,m
3518,kajal,f
4600,sujeet kumar,f
8278,santosh,f
1310,himani,f
11531,seeva khan,f
498,roshan,f
4088,ram bahadur,m
9842,parmod sharma,m
2576,joyti,f
1401,shanti,f
6242,dinesh singh,m
2465,rekha,f
6440,ibrahim,m
15202,meenakshi,f
12791,praveen kumar,m
2498,anshul,m
197,talim,m
4471,amit kumar,m
13617,laxmi,f
7198,smt laxmi devi,f
7057,anju,f
7865,geeta,f
12234,vikash,m
3438,smt. rekha,f
8606,mukesh kumar,m
9793,mohd. yusuf,m
11679,nand kishore,m
1053,rozi sharma,f
9380,sumit tiwari,m
13243,khusbu,f
8996,pushpa devi,f
2419,sapna,f
13179,vishal,m
10317,gul mohd,m
7776,reena,f
4316,divya,f
12306,kuldeep,m
2036,lisha,f
12720,raziya,f
5319,sweta,f
5341,ramvir,m
11766,aarti,f
3277,yashoda,f
7842,ruksana,f
15187,premwati@radha,f
9218,harish kumar,m
6399,ratwari chaudhary,m
3956,sidharth,m
13350,roop chand,m
14199,radheshyam,m
12732,nasreen,f
13754,smt.kalawati,f
10870,nisha saini,f
14823,bharat singh,m
1499,devi saraswati @ sapna,f
3470,geeta,f
14941,komal,f
13783,bhanwari devi,f
5558,nazneen bi,f
6311,jyoti,f
12212,jagjeet singh,m
10013,anoop dimri,m
10345,suman,f
9036,dinesh kumar,m
4018,mukaram,m
10100,bharti,f
14723,ruksar,m
3334,harish chand,m
3824,zainab,f
3467,santosh kumar singh,m
914,smt. muslima bibi,f
9775,nagma,f
7444,babita,f
5064,nasim,m
12321,rohit,m
1676,sunil,m
12121,bhola,m
5247,mangol jao singh,m
14290,gufran khan,m
7435,meenu,f
8188,gayatri devi,f
3404,naruram,m
1971,rahul,m
7130,tejpal,m
1800,harak khatri,m
6886,munna shah,m
10220,rajani,f
6225,sabina,f
6534,sugna,f
6787,shifali roshan,f
5491,prem ballabh,m
266,bharat,m
5643,pintu,m
5330,neetu goyal,f
10019,juber,m
11466,suman,f
14043,chandan,m
6011,preeti,f
12588,hawa singh,m
8928,parmod,m
12426,nitesh kumar,m
11718,gaurav rawat,m
11675,amit,m
6627,joyaa,f
12229,rsjesh sharama,m
11675,bhawna,f
7975,smt premi devi  &balbant singh&ishwar singh & yuva,f
11005,payal,f
9250,anjana haldar,f
3858,jyoti,f
14829,smt fareeda,f
13758,janvi,f
4106,neelam,f
3506,kundan,m
11630,aashia kakkar d/o,f
5978,paramjit singh,m
12338,ि‍वजय,m
3718,aesha,f
10410,sanjeev kumar jha,m
11422,neeraj,m
7442,simran,f
13558,amir khan,m
7921,khusbu,f
4162,kumari  bhabya goyal,f
5888,md rafi,m
2148,bablu,m
1211,bobi,f
9136,pooja,f
12528,kuldeep,m
8158,pooja kanwar,f
9706,chotibai,f
6196,anita,f
11213,aarif,f
4469,dalip,m
8843,pawan preet kaur,f
8064,bhawna,f
4759,praveen,m
6443,sumit,m
377,vakil,m
8660,smt geeta agarwal,f
8947,balwant singh,m
10720,raj kumar,m
2901,manoj gupta,m
11798,aarju,f
10528,smt. sunita,f
10837,rima singh,f
7280,priyanka,f
7411,safiya,f
9457,lalita bai,f
1893,rakesh kumar garg,m
785,sunita,f
11518,surjeet singh,m
11452,shivani,f
8808,pooja jonwal,f
1948,bablu ram,m
8,vikram singh,m
10912,rahim,m
1629,robin,m
11978,ajay,m
8767,vijay kumar,m
2369,balraj,m
10950,mahveer singh,m
10456,nirma,f
11511,shishpal,m
1190,sobha veshy,f
1929,pooja,f
6917,mohd. salim,m
6434,monika,f
8459,munni devi,f
4156,amijan,f
13067,sohel,m
3160,jagdeep singh,m
2936,shankarlal,m
5651,narender,m
4684,naman @ bobbi,m
15200,swati,f
12885,rukhsar,f
2462,yashwant,m
13984,jeete,m
2335,suman,f
6916,niraj,f
858,deepu,m
1892,nwed,m
13180,devendra,m
9391,neha,f
792,satender,m
8115,asmin,f
5896,sanjeev,m
2524,kumkum,f
12918,sonia,f
6169,sanjay,m
6490,babita,f
6762,munna shah,m
508,,f
4415,harender kumar,m
11588,omwati @ aasha,f
461,saneha,f
2367,pushpa,f
416,rijakpal,m
14545,jagdish chand,m
570,arun kumar,m
5626,poonam,f
14795,mohit @ sumitra,m
8428,abhishek tiwari,m
8716,nitin,m
5816,mona,f
8849,kamleshwar kumar,m
7606,pooja,f
540,kumari deepa,f
437,najar hussan,m
9993,mamta,f
7983,vimal,m
3298,pooja,f
12505,mohd. hanif,m
11095,jai prakash,m
8866,sudha,f
9114,sabiya khatoon,f
1329,ravindra kumar,m
5937,bhavana,f
237,nikhleshwar bhagat,m
5757,abul kesh ansari,m
959,sardar sarbjeet singh,m
2019,babli,f
333,gutam,m
5323,kirpa sankar,m
8485,rohit @ nikki,m
8936,dauad beg,m
10481,pooja,f
7534,aarti,f
14428,ravina yadav,f
14109,mitlesh kumar mishra,m
8834,sapna,f
1622,rashmi,f
4354,nisha,f
12184,ved prakash,m
12460,nitesh kumar,m
8640,devli,f
2421,jitender,m
9940,kamala,f
8242,dharmveer singh,m
7286,anita,f
11333,durga,f
2540,neeraj,m
1645,smt ganga,f
481,lal babu prasad,m
4492,santram,m
1295,aakash @ sani,m
11194,smt.meera devi,f
2470,mahender chaudhary,m
5061,raju singh,m
14284,rakesh @ chand,m
11991,laxman,m
14779,gagan kumar,m
8427,mohd. ajim,m
759,satnosh,m
7655,kumari mona,f
6585,pinky,f
11502,tarun ragav,m
3503,sandhya mishara,f
7719,aman,m
15125,nirmla,f
7807,aamir,m
4070,manish,m
10223,sonu sah,m
4939,nilesh,f
7468,gaurav,m
2695,akash,m
13304,meena @ pooja,f
10228,manjesh,m
2323,vishal,f
164,seema,f
7197,dinesh,m
1266,payal,f
4908,नीरज गुप,m
6448,ramanand ray,m
11360,rubina,f
8374,partibha,f
1123,dhapu bai,f
14494,vinod verma,m
14557,subhash singh bisht,m
12346,ku. nirmla,f
14299,deepak kumar,m
208,priyaki rav,f
1732,joyti sharma,f
13959,maan singh,m
4638,geeta devi,f
8610,pooja mahli,f
3659,rahul kumar @ honny,m
4046,pushpa bhil,f
3061,smt. monika bajaj,f
13916,sima bai,f
15120,aarti,f
10364,prem chand,m
10273,rajkumar,m
11404,sazid,m
1490,sone lal bhanderi,m
10815,neeraj,m
579,virender,m
2042,arif akram,m
6635,ravinder,m
9978,iqarar,m
3240,priya,f
5047,pinky,f
12884,priti @doli,f
4330,,m
11460,kosalya,f
14042,rahul kumar,m
1357,partik munchal,m
14022,ravi singh,m
5160,shikha kumari,f
4946,rakesh yadav @ jony,m
8715,bablu pandey,m
5005,seema,f
11604,fazulla,m
9245,dinesh kumar,m
11,hina,f
7400,surender,m
10986,sonu,m
14469,smt leela kunwar,f
10956,vivek,m
14115,manoj kumar,m
14096,saurabh,m
9666,smt. sushila,f
6263,rajpal,m
10362,radhika,f
6411,sangita,f
516,veer,m
8105,vironika,f
12927,prem devi,f
15196,smt neeru gadari,f
3709,aarti sharma,f
1642,ankita singh,f
14555,somwati,f
4500,nishith bhattacharya,m
7740,sarvan kumar,m
6824,hari singh,m
454,vijay,m
6894,vijay shri vastav,m
10602,kajal sharma,f
9801,motilal,m
6010,roopa kumar,f
3729,rashmi,f
738,ram chander jha,m
3252,kailash,m
4718,samiron,f
8857,annu,f
2480,deepak,m
642,ankit,m
751,ranbir,m
9869,tulsi sharma,m
8704,alok singh,m
12424,manish kumar,m
7059,nikita,f
13982,jitender yadav,m
15232,minakshi,f
6277,pawan kumar shri vastav,m
2881,bhavuk goel,m
6377,mohd. samsher,m
13568,rajkumar,m
12230,isha garg,f
8247,pooja,m
8613,pankaj,m
3692,santosh kumar,m
12037,akheelesh,m
7100,rekha devi,f
6044,rajeev,m
11087,saroj,f
6569,nawed,m
6715,bishnu aale magar,f
10365,mamta,f
8010,suchita marki,f
14572,happy,m
2279,ritik,m
8818,smt seta devi,f
355,jassi,f
8439,kamal,m
1241,komal,f
13014,shyam lal,m
6042,pinki,f
4267,deepak,m
1353,pooja ( with child ),f
6509,sushila devi,f
5613,kumari sangeeta,f
9561,deepak,m
7348,kirshn goapal jadhon,m
1604,sudama,f
3663,aarti diwakar,f
3007,anjali,f
10906,raman kumar,m
11079,manoj kumar,m
9099,rakhi,f
11266,raj kumar,f
9335,monu@ neeraj,m
9697,bhawna nath,f
4845,basant,m
5424,rekha devi,f
14744,reetu shrama,f
9888,nitu,f
2473,jyoti,f
5881,kumari neha,f
11781,parlad pilly,m
11152,shivbhagvan,m
1318,suraj kumar,m
13827,prittam dass,m
1377,shisupal,m
13869,shri gani mohammad,m
694,rupesh rathor,m
6949,kumari tena pawar,f
9436,anil kumar,m
8835,asha devi,f
4135,sambhu paswan,m
14324,vinay,m
7050,raman singh,m
11845,heena,f
3096,bhawana,f
11326,manju devi,f
1363,kajal @ shagun,f
2380,tohid,m
13306,shahbaz,m
5613,vijay kumar,m
7210,sanoshi,f
3048,pooja chauhan,f
7354,parmeswari,f
9662,tribavan,m
11595,richa pathak,f
735,krishna,f
14740,pappu kumar,m
7482,maya,f
14082,aash mohoomad,m
6256,basant kumar,m
11011,mona,f
12186,smt shalu,f
13691,जशोदा,f
12842,suresh kumar,m
6689,smt monika,f
9855,suresh,m
7096,jyoti,f
11164,priya,f
14747,umme kool sum sitara jahan,f
14741,moolchul,m
2920,ajay,m
9674,wasim,m
10627,rohit,m
15007,pooja,f
2917,chanda,f
5249,soniya,f
8962,renu,f
8866,sundar singh,m
2488,pooja,f
706,jitendra singh,m
9762,vishal,m
11713,satnarayan meena,m
10682,jaideep @ monu,m
4736,manisha,f
3720,mahesh,m
14475,dhram sigh,m
14831,ajeet singj,m
8643,komal kohli,f
12931,shiwani,f
4278,dabu,m
5246,parveen,m
10999,wareesha,f
8296,jyoti,f
7505,afzaj ansari,m
4898,naresh,m
1185,arti arora,f
4260,saraswati,f
4681,neha singh @ nanu,f
4532,sadhna,m
13112,anjali @ tulsi,f
3047,boby,m
9080,beena devi,f
12328,aasha,f
13895,rukmani bai,f
392,rajan,m
4587,kamla,f
13462,smt devendri devi,f
13456,kavita,f
12295,rohit gupta,m
1448,shivani,f
13529,chandni,f
3378,kumari hemlata,f
5135,seeta,f
15283,smt seeta,f
6456,jyoti,f
14781,tauseek,m
4963,irfan,f
10745,indu,f
7009,preeti,f
3349,amlesh saha,m
1816,ashok,m
14404,jyoti,f
11849,mukesh kumar,m
9803,vinay @vijay,m
3685,smt sunita,f
7452,shiwani,f
7192,anuradha,f
5956,kamal singh,m
1334,sunil,m
3541,jai dahiya,m
10257,ganga devi,f
5383,,f
4230,mukesh,m
12553,tilak raj,m
9079,vickey singh,m
4948,babuddin,m
10791,karan,m
700,anand,m
13871,sumit bainsla,m
14676,vinod kaushik,m
2746,savita,f
12698,nazani,f
10184,shila devi,f
5014,pharjana,f
7741,sunil yadav,m
6198,akhilesh bhagat,m
7212,ravinder,m
6243,smt. shakuntla devi,f
9251,parveen,f
12803,mohd.  amjad,m
8345,pooja @ chunnu,f
14008,babli,f
11265,manju bairwa,f
11720,raghubir singh,m
11324,nikhil,m
6399,deepa,f
7139,suman,f
1084,babli,f
5086,heera lal,m
4510,poonam,f
13156,mohamad sahajeet,m
3946,smt chanda,f
10439,rekha devi @ geeta,f
8349,sonu@akil,m
10084,lali  devi,f
5510,ashok kumar,m
12044,renu,f
2375,mohit,m
13670,vijay tyagi,m
9846,sumit,m
3567,km0 shilpa,f
1191,suresh kumar,m
7115,laxmi,f
10703,komal,f
4017,deepak,m
1300,"preeti d/o daulat ram r/o a-629, jj colony madipur",f
14095,shree ram,m
12123,nameeta,f
12167,jyoti,f
10619,rajkumarm,m
9558,smt.laxmi,f
14752,ritesh,m
11743,shayma,f
6506,minakshi sharma @ kallo,f
13769,amit kumar,m
1432,jyoti,f
8223,rinky,f
8713,pinki,f
11724,neetu kumari,f
12480,smt ratni bai,f
7863,rishi raj,m
6937,sagar kumar,m
9814,ratan lal,m
5457,babita singh,f
12875,sahid,m
13574,kouchu,m
5365,manisha,f
1697,alema,f
4918,mohd. arif,m
7107,seeta,f
5402,parvej,m
5967,smt. pinki bai,f
12798,israr,m
9150,poonam,f
12865,preeti bharti,f
3983,monu,m
13132,mamta,f
430,kanchan,f
3446,vipin,m
3269,manish @ bittu,m
14923,malika,f
5126,vikash mirdha,m
10210,md. mohsin,m
10115,sheela,f
14306,smt rajjoo @ rajni,f
130,pooja jayshwal,f
7274,dharmender,m
15314,kanti @ kajal,f
94,suraj,m
3407,siza,f
8762,redhema munde,m
12975,minakshi,f
5311,ranu,f
13609,abhinav,m
11133,jeevanlata tuddu,f
6663,roshan kumar,m
132,seema,f
7578,nitesh,m
4058,abhishek,m
5171,khurshida bano,f
3840,koyali,f
10008,juli,f
10438,ravikant sharma,m
14357,क़ष्‍णकान्‍त उर्फ,m
3678,usha,f
12852,meenakshi,f
14173,ashok kumar,m
14177,arun,m
854,badri prsad mishra,m
5388,sakcham,m
12909,pariti  kumari,f
2311,babita,f
11740,monika sharma,f
13611,nibha kumari,f
9484,bhahadur,m
5984,diwakar sinha,m
10119,javed,m
13414,sanjay gupta,m
13845,renu,f
4267,nasreema khatoon,f
13955,naveen lal,m
11254,mukul,m
3251,rekha,f
13649,"tanisha d/o govin ram r/o 24/86, 1st floor, tilak",f
1015,annu sharma,f
14806,bhuri singh,m
12812,shashikant brahaman,m
2615,gourav batra,m
3219,priya,f
9915,rani,f
8868,devender singh @ guddu,m
425,neha,f
13542,meena kumari,f
14631,devender,m
13992,sh lalchand,m
4149,nipun atnari,m
9537,roopa,f
7803,navneet kaur,f
11278,jamshed,m
11813,priyanka chaturvedi,f
14185,tepu mohd,m
6494,marzina khatoon,f
9921,manoj kumar agarwal,m
14806,savita,f
9397,hardik yadav,m
7065,tinku,m
2495,sona bai,f
4788,rakhi,f
9562,sangram singh,m
8794,rajeev kumar,m
2295,sachin,m
7270,rekha  devi,f
45,tapas das,f
9199,renuka,f
6922,suman singh chauhan,f
11445,jai shanker,m
198,kajal,f
12003,bhupendra singh,m
9455,ram shakal,m
10039,soniya,f
5607,sachin,m
6610,minakshi,f
9972,monika d/0 gayan chand jain,f
185,sandeep meghawal,m
7978,soniya,f
1166,savina,f
14175,karuna,f
5185,sangeeta,f
5293,shivani,f
346,sanjeev,m
3448,rakhi,f
9649,diksha,f
13251,narendra nagda,m
13527,rahimun nisha w/o abdul kadir,f
1147,shubham chauhan,m
13121,pooja,f
187,sandeep kumar,m
10140,shri  rupa ram,m
11228,anita saini,f
11477,gopi chand jain,m
4909,rajender prasad,m
14426,parwati,f
11384,jyoti,f
6623,devpal,m
10982,khooshboo,f
1682,puja,f
13147,geeta,f
11268,poonam,f
7953,laxmi,f
7025,karan,m
9719,barham parkash,m
12961,tofik,m
15372,anjum,f
6303,sultan singh,m
1713,unkar meena,m
1288,shiv kumar,m
7494,rishiraj,m
10706,surender @ kala,m
12063,vinod,m
15079,bina ravat,f
1574,jagviri,f
12507,mamta,f
10051,norti,f
8400,deepa,f
5362,mamta,f
6210,nasim,m
14568,lokesh s/o hari singh,m
585,chumki,f
2849,aliya,f
2381,varsha,f
1808,premwati,f
9253,shakti singh,m
991,vandna @ krishma,f
13049,km ruby,f
8507,pooja,f
7431,nenhe sidhque,m
13105,suman lal,m
11861,kushamvir,f
10503,neeraj,m
2494,magat ram,m
11465,pooja,f
10272,birjesh kumar,m
3231,mukesh,m
15113,mamta,f
5332,prem lata,f
9947,amiri kumar,m
6543,shanjhan,f
5400,pankaj mishra,m
1109,firoj,m
7262,kusham,f
7583,satyam,m
6104,renu,f
5877,muskan,f
9542,rohit kumar,m
12524,kumari anupama,f
3019,aman,m
13172,parmod kumar,m
8442,banshi lal,m
9064,smt vandana,f
7279,smt sita devi,f
8633,bagwan das,m
14640,sohan singh rana,m
2257,jyoti sharma,f
3168,sagar,m
13605,sabila,f
12260,sadhna,f
12051,santosh,f
246,kusum,f
7186,kamal kishor,m
14857,dur ga,f
11091,evan d/0 parbhuram ode r/0 kibla ps jaswantpura,f
12670,babu lal sharma,m
8426,rukhsar,f
13785,anshu,f
7696,sh sardar singh yadav,m
623,reena,f
2029,heena,f
10913,ashif,m
12647,raman,m
5496,ritu,f
12024,rani @ raju,f
11424,konti bai meena,f
3945,sanjay jain,m
12598,malti,f
6149,tejender kaur,f
3319,chandra,m
5204,aarti,f
255,sony jha,f
8202,km simarjeet kaur,f
9521,samim malik,m
518,bhawana,f
6293,khalil @ balue,m
10781,jyoti,f
12259,ran jeet singh,m
3756,umda khatoon,f
12362,aazad,m
8375,amar,m
1303,aarif khan@bablu,m
9177,mohan,m
3871,ram lakhan s/o,m
12138,vaishali,f
11879,muskan,f
6976,santro devi,f
11287,sunil,m
1115,divya,f
5400,mohini,f
11686,sneh lata,f
3192,buddhi singh,m
8639,neelam,f
7821,sandeep,m
5925,soni devi,f
13278,sabana,f
5022,phool chand,m
14724,sunita,f
12094,ashish gupta,m
13721,karishan,m
768,milan,m
10201,deepak,m
15227,lakhvinder,f
12998,kavita devi alongwith her son nitin age- 7 yrs,f
9761,pradeep rawat,m
12103,deepa,f
7758,santosh with a child rishi kumar,f
7592,shalu,f
14463,"karandeep singh ,@ balu",m
5232,mohit,m
12656,subhash chand,m
